dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
in,43.252.158.189,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,159.238.168.128,64995,,qhcltr-1,2019-03-04T06:30:33.000Z,,,qhcomp1,800e00b9a3bd9769eadbe10af2b2d841,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50037,Windows Server 2012 64 bit,0558560d38ddbedf4c2915f9f3b6180b,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",defence,city-1,country4,region-1
in,167.11.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,143.25.165.221,30864,,qhcltr-1,2019-03-04T06:30:33.000Z,,,qhcomp1,6988676be6070563e5b03058d08965b1,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50031,Windows Server 2008 R2 64 bit,428659000dfc83e987ae23b2ae71bfd0,qhpname3,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",manufacturing,city-1,country4,region-1
in,132.116.122.54,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,184.106.233.96,39497,,qhcltr-1,2019-03-04T06:30:33.000Z,,,qhcomp1,8bfb1908f99d5e0697a54fed5b53d0aa,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50037,Windows Server 2012 64 bit,e97bb065bee665187b0f26531a2ea784,qhpname3,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",government,city-1,country4,region-1
in,23.22.197.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt8,SMB,,96.24.197.19,5593,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,e9d8e8cfb07e8bb4b8c060ef18b4e8b2,"01 March, 2019 (17:39:08)",DESKTOP,32Bit,50038,Windows 8.1,88e72b11d6ddb10eccfa43e23e8f9ec2,qhpname5,qhpver0,0,0,0,"03 March, 2019 (12:39:34)",government,city72,country4,region33
in,250.46.33.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,40.46.33.19,51524,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,aba7dacfa2197b9b043e9c90f7f3f502,"28 February, 2019 (10:52:05)",DESKTOP,32Bit,50032,Windows 7,137b09c3c512b96d2799ab61cab6e215,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city155,country4,region28
in,250.46.33.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,40.46.33.19,52002,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,aba7dacfa2197b9b043e9c90f7f3f502,"28 February, 2019 (10:52:05)",DESKTOP,32Bit,50032,Windows 7,137b09c3c512b96d2799ab61cab6e215,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city155,country4,region28
in,171.28.13.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,127.30.13.19,59204,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,bbb4f0d07a6ce8f710b02d74b5bc0345,"28 February, 2019 (10:52:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,88bbcf66aacf1c854379722e1e4de24d,qhpname7,qhpver0,1,0,0,"01 March, 2019 (08:08:51)",it,city45,country4,region30
in,148.15.25.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,125.22.25.181,49236,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,4449cf1fcb19cf6481c6506247492f8f,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,bc659b4d666200b77eeaccb687f76a98,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",educational,city144,country4,region26
in,41.16.25.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,125.22.25.181,49458,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,b40e979a535f5e2f471aee6c567f31e1,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,61ac51b199c2a7a5e252cd60829f5cd6,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",government,city144,country4,region26
in,49.18.25.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt6,SMB,,125.22.25.181,50000,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,a15c2cc9f3680fb0e56820669050f112,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,b8df93b38b6f4ae51b970492f590be94,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city144,country4,region26
in,111.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt7,SMB,,134.9.177.921.,2689,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,24cd77fcdbbdc986e87ecc64fab90a72,"02 March, 2019 (08:03:25)",LAPTOP,32Bit,50032,Windows 7,b5a63e53303048b8ed143efa85c947aa,qhpname6,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city144,country4,region26
in,121.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt7,SMB,,134.9.177.921.,2667,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,095b4f229628c680420242bf5d5c58dc,"01 March, 2019 (13:00:25)",DESKTOP,32Bit,50032,Windows 7,72584e17a3921803c0588dcffa85ae6a,qhpname6,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",finance,city144,country4,region26
in,122.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt7,SMB,,134.9.177.921.,2665,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,e68667eb740271c0169d4af65c4a76d1,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,e5e4cbc18754c06f6738d8ffd457d42c,qhpname6,qhpver1,1,0,0,"03 March, 2019 (08:09:50)",government,city144,country4,region26
in,11.109.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt4,SMB,,85.109.177.921.,51564,1912,qhcltr0,2019-03-04T06:30:33.000Z,,,qhcomp1,aa47066c9c8ed35ea8c59fad472539a7,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50031,Windows Server 2008 R2 64 bit,357e70c120c0d7201ef2e6a67b670a67,qhpname3,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city-1,country4,region-1
in,99.73.249.52,123,blk,NTP/Reflection.UN!SP.4544,UN,qhpdt4,NTP,,41.250.30.47,56813,4544,qhcltr4,2019-03-04T06:30:33.000Z,,,qhcomp1,0f0cac384a23f6e75cd1b637505fdf85,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50031,Windows Server 2008 R2 64 bit,e13e451f41139e5be716f17514a9464d,qhpname3,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",healthcare,city-1,country4,region-1
in,16.11.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt9,SMB,,103.124.246.230,65528,30735,qhcltr4,2019-03-04T06:30:33.000Z,,,qhcomp1,,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,da4a668220425216c486c533c1788951,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",finance,city148,country4,region26
in,16.11.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt9,SMB,,103.124.246.230,65528,30735,qhcltr4,2019-03-04T06:30:33.000Z,,,qhcomp1,,"01 March, 2019 (13:09:08)",DESKTOP,64Bit,50039,Windows 8.1 64 bit,da4a668220425216c486c533c1788951,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",defence,city148,country4,region26
in,106.166.214.58,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt8,SMB,,191.242.245.96,65254,30735,qhcltr4,2019-03-04T06:30:33.000Z,,,qhcomp1,,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,6ae136bf5156dcfc61518aa50445b035,qhpname5,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city96,country4,region34
in,41.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,38.10.177.921.,61654,31780,qhcltr4,2019-03-04T06:30:33.000Z,,,qhcomp1,,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,46af1521e57ef0d6b49d575377e6155f,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city124,country4,region42
in,245.111.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,125.111.177.921.,65394,31780,qhcltr4,2019-03-04T06:30:33.000Z,,,qhcomp1,,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50016,Windows XP Professional,783960cee445b6db732bc590ceee04a3,qhpname4,qhpver0,2,0,0,"03 March, 2019 (08:09:34)",educational,city155,country4,region28
in,124.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt9,,,137.161.87.70,50648,,qhcltr-1,2019-03-04T06:30:34.000Z,,,qhcomp1,,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,9789fc89f738fd9ce582490c3bebbc1b,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",government,city8,country4,region22
in,110.17.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,171.182.68.208,24312,,qhcltr-1,2019-03-04T06:30:34.000Z,,,qhcomp1,18b5888e24780e7e53de25b840d43521,"09 February, 2019 (07:51:32)",DESKTOP,64Bit,50037,Windows Server 2012 64 bit,cbfae2d2526b8baa08c90b27ec5324bc,qhpname3,qhpver0,0,0,0,"10 February, 2019 (07:49:05)",healthcare,city-1,country4,region-1
in,222.16.9.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,23.30.9.19,62582,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,fdec839167719f0ce477c8d767c26bc9,"02 March, 2019 (07:48:05)",LAPTOP,32Bit,50032,Windows 7,27c68c86be24394b1d55bb501b1038e3,qhpname4,qhpver0,0,0,0,"03 March, 2019 (07:54:34)",defence,city181,country11,region6
in,212.19.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,88.244.199.122,18347,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,49bc5a8d0450ace062f61c0d92230e40,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,3c912e5b18cc4e506502e97bb1d92ecb,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",bollywood,city53,country4,region42
in,212.19.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,88.244.199.122,18347,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,49bc5a8d0450ace062f61c0d92230e40,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,3c912e5b18cc4e506502e97bb1d92ecb,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",it,city53,country4,region42
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,137.9.177.921.,52470,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",defence,city68,country4,region28
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,52.9.177.921.,49690,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",fmcg,city68,country4,region28
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,71.9.177.921.,56515,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",healthcare,city68,country4,region28
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,103.9.177.921.,50839,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",it,city68,country4,region28
in,30.10.14.148,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt1,SMB,,31.137.73.67,61801,30735,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp0,037f52d1fee050360db42bef9d9f9507,"26 February, 2019 (08:14:07)",LAPTOP,32Bit,50032,Windows 7,7bce3647d40c22d191d943e5457446d9,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",defence,city-1,country4,region-1
in,23.811..99.109,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,47.180.99.109,56564,31780,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp1,468441273a9ad88c8d3f8fefef48ff36,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,4d854004faac478f3986ba61abe0b689,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city144,country4,region26
in,59.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,200.11.177.921.,51390,31780,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp1,8076fb727965370a2b8ffce8770eec1d,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,e5ce33f1502ae1cf4c0d81dc3620c2e5,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city-1,country-1,region-1
in,134.11.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,120.11.177.921.,4739,31780,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp1,2a3e8000dd94fb2e5c9a2301c35a3751,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,1b77778902d3ccc5c38403df370ff690,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",government,city180,country4,region42
in,124.9.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt9,,,137.161.87.70,50648,,qhcltr-1,2019-03-04T06:30:34.000Z,,,qhcomp1,347f438b91c46083e0dddd691d591069,"02 March, 2019 (08:03:25)",DESKTOP,64Bit,50033,Windows 7 64 bit,9789fc89f738fd9ce582490c3bebbc1b,qhpname7,qhpver0,0,0,0,"03 March, 2019 (08:09:50)",finance,city8,country4,region22
in,110.17.177.201,94444,blk,jjjjjjjjjjjjjjjjjjj,,qhpdt4,,,171.182.68.208,24312,,qhcltr-1,2019-03-04T06:30:34.000Z,,,qhcomp1,18b5888e24780e7e53de25b840d43521,"09 February, 2019 (07:51:32)",DESKTOP,64Bit,50037,Windows Server 2012 64 bit,cbfae2d2526b8baa08c90b27ec5324bc,qhpname3,qhpver0,0,0,0,"10 February, 2019 (07:49:05)",manufacturing,city-1,country4,region-1
in,222.16.9.19,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,23.30.9.19,62582,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,fdec839167719f0ce477c8d767c26bc9,"02 March, 2019 (07:48:05)",LAPTOP,32Bit,50032,Windows 7,27c68c86be24394b1d55bb501b1038e3,qhpname4,qhpver0,0,0,0,"03 March, 2019 (07:54:34)",fmcg,city181,country11,region6
in,212.19.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,88.244.199.122,18347,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,49bc5a8d0450ace062f61c0d92230e40,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,3c912e5b18cc4e506502e97bb1d92ecb,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",healthcare,city53,country4,region42
in,212.19.203.126,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt9,SMB,,88.244.199.122,18347,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,49bc5a8d0450ace062f61c0d92230e40,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,3c912e5b18cc4e506502e97bb1d92ecb,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",healthcare,city53,country4,region42
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,137.9.177.921.,52470,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",finance,city68,country4,region28
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,52.9.177.921.,49690,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",finance,city68,country4,region28
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,71.9.177.921.,56515,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",defence,city68,country4,region28
in,211.9.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,103.9.177.921.,50839,1912,qhcltr0,2019-03-04T06:30:34.000Z,,,qhcomp1,8d964c60e4078bab460283b852fd105f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e9a9bfde787997923d4afafdc1165d9d,qhpname4,qhpver0,1,0,1,"03 March, 2019 (08:09:34)",it,city68,country4,region28
in,30.10.14.148,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt1,SMB,,31.137.73.67,61801,30735,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp0,037f52d1fee050360db42bef9d9f9507,"26 February, 2019 (08:14:07)",LAPTOP,32Bit,50032,Windows 7,7bce3647d40c22d191d943e5457446d9,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",fmcg,city-1,country4,region-1
in,23.811..99.109,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,47.180.99.109,56564,31780,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp1,468441273a9ad88c8d3f8fefef48ff36,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,4d854004faac478f3986ba61abe0b689,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city144,country4,region26
in,59.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt2,SMB,,200.11.177.921.,51390,31780,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp1,8076fb727965370a2b8ffce8770eec1d,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,e5ce33f1502ae1cf4c0d81dc3620c2e5,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",it,city-1,country-1,region-1
in,134.11.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,120.11.177.921.,4739,31780,qhcltr4,2019-03-04T06:30:34.000Z,,,qhcomp1,2a3e8000dd94fb2e5c9a2301c35a3751,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50016,Windows XP Professional,1b77778902d3ccc5c38403df370ff690,qhpname6,qhpver0,3,0,0,"03 March, 2019 (08:09:34)",bollywood,city180,country4,region42
in,146.15.25.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt1,SMB,,125.22.25.181,63818,1912,qhcltr0,2019-03-04T06:30:35.000Z,,,qhcomp0,71982dd08d2db095bcf0b196a185aca8,"01 March, 2019 (08:08:36)",DESKTOP,32Bit,50032,Windows 7,6c5bf9639e6e4f13bec7741cb682d286,qhpname2,qhpver0,0,0,0,"01 March, 2019 (13:18:17)",educational,city43,country4,region26
in,53.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,188.195.100.45,55324,1912,qhcltr0,2019-03-04T06:30:35.000Z,,,qhcomp1,6e0bafdae2e27da152ce60ce1bfccbb3,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,d63c8160610fa0849dfae4b6d84cc8fe,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city4,country4,region14
in,19.9.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,98.51.68.112,57886,30735,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,91f37ecfd6b0cea387bdf57f9abaefee,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,ce7310a9e7f00c8a393e0aa5d9fec88e,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",manufacturing,city-1,country4,region-1
in,237.190.233.52,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt5,SMB,,246.249.175.229,53735,30735,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,d9c6b93eea006fd2b195eedf8a3da6b1,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,17d787e0f0a2d1914268b9213d7a2ddc,qhpname1,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city-1,country4,region-1
in,95.122.29.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,229.122.29.181,51805,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,d7f32b162ee86cda438266350cb5dd3c,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,601b49daf0401b7f83e69a3e5681ffd7,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",healthcare,city-1,country4,region-1
in,220.9.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt6,SMB,,111.9.177.921.,52528,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,18df1adf249254e6d65e44fdb8a4654f,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,e087d6e6f1d626e9b3651e1635658585,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city-1,country-1,region-1
in,84.10.177.201,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt9,SMB,,89.10.177.921.,57587,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,fffb13571ad8120ce4e1ace9429344d6,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,82a8634abd28c859ee67ea5ec338caa9,qhpname7,qhpver0,1,0,0,"03 March, 2019 (08:09:50)",finance,city176,country4,region34
in,20.10.34.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt10,SMB,,62.10.34.181,50318,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,3f9c37cec54a21f6a62514ff92d9358c,"02 March, 2019 (08:03:25)",DESKTOP,32Bit,50032,Windows 7,b253943e0af8a6548457c2a0d26b946c,qhpname7,qhpver1,1,0,1,"03 March, 2019 (08:09:50)",defence,city-1,country4,region-1
in,146.15.25.811.,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt1,SMB,,125.22.25.181,63818,1912,qhcltr0,2019-03-04T06:30:35.000Z,,,qhcomp0,71982dd08d2db095bcf0b196a185aca8,"01 March, 2019 (08:08:36)",DESKTOP,32Bit,50032,Windows 7,6c5bf9639e6e4f13bec7741cb682d286,qhpname2,qhpver0,0,0,0,"01 March, 2019 (13:18:17)",defence,city43,country4,region26
in,53.10.177.201,445,blk,SMB/CVE-2017-0147-EC.WIN!KP.1912,WIN,qhpdt2,SMB,,188.195.100.45,55324,1912,qhcltr0,2019-03-04T06:30:35.000Z,,,qhcomp1,6e0bafdae2e27da152ce60ce1bfccbb3,"02 March, 2019 (08:03:05)",DESKTOP,64Bit,50033,Windows 7 64 bit,d63c8160610fa0849dfae4b6d84cc8fe,qhpname4,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city4,country4,region14
in,19.9.177.201,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt2,SMB,,98.51.68.112,57886,30735,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,91f37ecfd6b0cea387bdf57f9abaefee,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,ce7310a9e7f00c8a393e0aa5d9fec88e,qhpname4,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",it,city-1,country4,region-1
in,237.190.233.52,445,blk,SMB/Autoblue.UN!SP.30735,UN,qhpdt5,SMB,,246.249.175.229,53735,30735,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,d9c6b93eea006fd2b195eedf8a3da6b1,"02 March, 2019 (08:03:05)",DESKTOP,32Bit,50032,Windows 7,17d787e0f0a2d1914268b9213d7a2ddc,qhpname1,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",healthcare,city-1,country4,region-1
in,95.122.29.811.,445,blk,SMB/EternalBlue.UN!SP.31780,UN,qhpdt8,SMB,,229.122.29.181,51805,31780,qhcltr4,2019-03-04T06:30:35.000Z,,,qhcomp1,d7f32b162ee86cda438266350cb5dd3c,"01 March, 2019 (13:09:08)",DESKTOP,32Bit,50032,Windows 7,601b49daf0401b7f83e69a3e5681ffd7,qhpname5,qhpver0,0,0,0,"03 March, 2019 (08:09:34)",healthcare,city-1,country4,region-1
